Id,Price
6760,255651.1155836397
5682,219516.7446461397
1648,237993.84028492647
10363,183258.1599172794
7551,138112.4553860294
12901,148790.7453492647
7938,252339.20642922795
15709,448356.3754273897
9663,198902.109609375
14868,190233.94896599263
7617,324556.06603400735
5755,450396.0251470588
11519,399913.3112086397
6954,178787.02482996322
7463,361193.03852481616
138,238778.76421415442
1499,244472.75796875
14579,188771.86655330882
30,165678.30822150735
6991,110664.07809742646
16283,141688.54851102942
15305,439299.41384191177
12736,280180.20846507355
1506,462421.19025275734
4302,166597.6137086397
8170,227107.97041819853
14230,189955.081640625
14438,282830.4234650735
15974,174868.68520680149
3263,180225.79110294118
11227,171662.48671875
9355,130495.42760110294
326,168340.70196231618
13155,175658.27478630515
13238,344226.94803308824
2785,345745.2760340074
7047,184667.47364430147
4222,233344.15645220588
14734,111162.344888174
4224,130868.17331801471
11259,139865.24160386028
6174,126199.4081663603
14057,164787.95603400737
5181,182453.39513327205
5926,230006.18389705883
193,224777.06554227942
12528,158005.69497702207
5128,355855.9934926471
13462,220568.2787178309
5845,157553.3063189338
6872,225789.3195266544
8821,219464.71015625
5106,199680.91762867649
8164,281475.68256433826
5679,232048.0166038603
2985,160528.14458639707
2106,205448.52901194853
12494,343313.1759972426
15150,182098.15110294116
187,206094.88166819853
15095,213651.62714154413
15289,157176.00089154413
497,182919.3794944853
10048,142257.4578860294
15012,144733.33844209558
11229,196098.7637063419
15927,181799.02767463235
12092,126937.64846507354
11174,205911.34380055146
13967,183906.3391015625
6693,208770.68930836397
92,284419.8206755515
13961,127356.07530790441
16220,392952.32248621323
13333,219036.42240349264
7730,161339.15468290442
15250,135914.02300091911
16392,214168.82508272058
14544,176651.72985294118
7261,208882.3432766544
16105,194907.36563419117
2984,145059.8366084559
3162,234701.94057444853
2260,179689.41346507354
7004,248086.26547104778
452,183643.82756893383
7828,370420.13763786765
626,189113.92784007353
4583,304630.465
3725,119385.39170496323
5894,215760.08836856618
3316,205292.86331801472
6887,175867.74518841913
2492,283212.42294577206
9133,219127.93818933822
15655,198323.67505974264
12639,225592.24853400735
3848,169669.21255055149
11820,199615.90214154412
15254,205441.66003676472
10750,89343.62164522058
1156,324852.0230836397
2910,172257.76252297795
8591,269010.3189568015
14247,224028.15244485295
1425,139112.6558961397
16660,191881.1510615809
1837,151888.35881893383
6461,183508.85400275735
2580,188709.50738740808
1052,147363.91395220588
577,255837.10532169117
2825,284254.54509191174
2746,452790.75619485293
2291,401398.6878584559
10962,252162.50986672795
8547,209813.36259650736
10019,185031.6026148897
756,340483.7239613971
1709,357192.59924172796
9076,352866.34580882353
3211,188271.416015625
2535,147327.255546875
10943,283457.7022288603
4830,165341.72423713235
9928,143199.9176930147
16143,217068.41935891545
16784,229777.50011029412
16434,247140.62201746323
436,174431.59325827207
1226,286467.58259650733
1259,352307.6766819853
15299,142518.58739430146
4343,159268.7907490809
14661,180461.43962775735
1988,192620.06624540442
10173,196002.36818474263
11746,201903.5122288603
8412,188750.77829503675
9281,146080.46005514706
6246,196967.12263327205
5440,176460.51142463236
15301,206730.202265625
1223,201559.58970588236
2714,324673.4269117647
3077,102746.13067095588
5549,208029.52920496324
16626,291335.02111672796
382,154549.47670496322
5635,75558.48428079044
186,250833.10301930146
4839,127700.7723851103
433,267068.99901654414
7210,128766.18401194853
15243,286728.2157352941
9993,234953.83975643382
7529,115160.47255974264
14506,155742.50309742647
5807,174302.7196920956
2373,223397.92560661765
13618,90565.72443014706
9908,178973.3466452206
5404,219505.60280790442
11023,178412.1593704044
9678,210069.306171875
6160,222687.86173713236
4181,149955.03419117647
4230,204516.71990808824
13858,138100.85587316175
15871,340290.5718474265
7564,396607.7949678309
14463,405835.50658547797
15115,247771.70573529412
7533,174760.52261488972
9862,175660.54581341913
5708,364971.3092095588
272,207499.05203125
4612,189663.51298713236
13336,174279.9210891544
13944,178387.37631433824
3517,223056.3058226103
422,323137.55242647056
12769,144736.67428308824
16079,290839.21880514704
4398,221285.47037224265
8250,115109.20164981618
8900,184419.49918658088
10819,225131.09349264705
10551,157996.22549632352
3418,335656.97820772056
3889,160143.4723023897
1186,197702.10657628675
15227,432466.0302895221
13432,419593.8340165441
10654,332570.2682536765
7306,174107.79985294119
16325,234563.9277688419
7510,258537.73225183823
7237,128377.767421875
11812,392905.04916819854
7823,184682.58046415442
10691,245977.12108915442
12699,69638.25242647059
914,194217.68873161764
12160,215659.01949448528
4600,263864.1284053309
5649,161885.503203125
4896,189342.21874540442
800,235053.5844117647
10111,187903.80259191178
3690,191403.82106158088
10150,341040.64669577207
8099,144045.972890625
9526,206344.08189338236
7301,274644.5788878676
655,112028.69470128676
6187,453390.15454963234
839,262920.9712040441
10505,172594.46057444852
3830,120242.44265165442
11301,155086.06698299633
11895,190492.6665257353
3102,117522.26829963236
12351,122884.91157628676
15378,412605.23806066177
9593,288626.70825827203
5302,147453.5720266544
7585,397197.7999678309
6785,174318.94078125
3611,221471.71950367646
15888,146066.21635569853
13152,194572.3900298713
6208,184374.40708180147
13734,144033.14139246324
9212,336287.4528492647
6098,234750.85884650736
12314,225497.40399356617
8848,215677.42188878678
8951,187507.62350643383
13572,176484.6158226103
15907,303758.25520680146
12325,206102.67646599264
14000,330577.8581709559
9515,160723.66785845588
4514,249190.10979319853
11968,372610.95071691176
12452,202174.75390165442
2163,267640.82258731616
14538,184165.00003676472
11324,185070.73251378676
10441,166077.89009191177
1952,172748.50140165442
11680,172150.64045036765
16190,287178.14195772057
7649,152210.83914981617
5839,120552.39810202205
4659,182151.30592830884
2273,380230.02402573527
1829,148832.55378216913
3776,259432.26971047794
6607,147218.0975413603
10395,129542.17077665441
10667,332081.7860661765
10950,214318.04126838237
6339,168457.1324310662
12038,189499.00338694852
16128,179761.69059742647
9406,283136.8322242647
13386,165274.15178308822
13063,205199.89662454044
7319,146953.10694393382
11475,145414.95394761028
4109,171960.6978446691
466,171023.0381663603
7169,133581.39287224264
450,192573.9741452206
509,254292.3739499081
14114,226687.91261029412
10865,162060.07412224266
3497,198385.25481158087
9089,215686.91981847427
13675,203897.29397518383
6672,222572.33259191178
5464,220545.24958639705
16267,189826.96400275736
6372,402438.7572610294
4499,212456.95424402572
16547,190664.68611213236
11454,410361.63826286764
16645,398574.0631571691
9569,204330.28127757352
3279,264590.62361213233
12042,197956.8927757353
2547,185734.49137408088
16013,250899.48644761028
12929,215984.082265625
12343,241375.30323069854
10359,211740.294921875
12543,188369.11145680147
14928,469861.7139522059
11319,190381.72001378678
14724,200756.3897265625
2850,194765.0386305147
10775,326847.4302297794
8462,206822.32489430148
4724,208265.57646599264
6723,178822.13083180148
14180,181686.74436580882
5593,482803.1244485294
9151,408476.22870404413
8697,510098.45380974264
10758,475408.3788602941
4276,229679.82261029413
13655,304002.28383731615
13674,198146.35040900734
10057,129535.93639705882
10732,163910.02609834558
160,180892.70831801472
7451,218984.82297794116
3512,394997.94884191174
3925,155348.38559742647
14897,147451.66264705884
15963,209346.967578125
13805,86609.77434742647
6894,121404.85994944852
14327,171305.78020220587
11838,126648.29540441177
12255,161440.32612591912
6587,182664.29674632353
6923,164263.63612591912
8885,168901.47211397058
10486,127064.7042922794
4722,400089.0450735294
14740,214683.8362040441
4754,153372.25053768384
8674,151097.94381433824
13252,192254.43821691177
1905,176729.52092371322
8585,212135.15470128675
11503,172892.8761351103
8979,216477.95048713236
3879,295532.3305744485
5165,178806.6819117647
4200,192343.78784007352
15206,144997.89100183823
927,182590.51881893384
13132,193699.8505882353
8640,274397.31787683826
14157,194203.13291360295
2991,477689.44578125
15401,216718.57157858455
16356,181443.088203125
10857,117362.71615349264
5651,167316.14947610293
14405,199521.10815716913
9176,265136.42628676473
16326,151114.88485294118
10397,192053.62952205882
14371,181041.2094485294
10577,131785.5155422794
10605,257252.86693933824
8441,182162.0020772059
9546,103091.79325827205
15433,213393.6826516544
14106,186914.8182077206
13791,211768.3262132353
123,231683.8603538603
6786,190910.5954641544
4618,129267.06307674633
6750,180332.39112591912
2188,163159.75646139705
4729,232241.68705422795
11082,147916.81640625
947,318159.78029871325
1066,147647.02841452206
13916,339809.94161305146
13134,303373.1684788603
15755,155506.71604319854
14683,251470.48228400736
5590,169790.09318014706
11704,281699.33920955885
11544,188845.8239889706
9457,167346.75198988972
336,241957.0119117647
8667,333654.20029871323
9989,407240.00522058824
3786,86618.42341911765
1467,340611.3945680147
15239,244665.88065257354
6380,225676.16614889706
15200,325773.8728492647
10378,268765.3863648897
9867,220123.75373621323
12443,216053.84743106618
15298,321923.8788878677
9136,188703.62455422795
6713,281352.3757398897
15472,205439.69559742647
4064,193824.95455422794
13576,250363.7055422794
10634,355730.2801148897
13257,116604.031953125
14535,234733.525703125
13262,350430.9395680147
13852,115998.01565257354
3238,182806.9624172794
2029,166477.98594209558
1542,274182.6518152573
5796,177860.11802849264
6273,227549.14994025734
8207,89189.24875459558
13913,167726.57520680147
14113,120189.96657628677
11094,162584.60252297795
3598,422326.2377665441
11881,162128.10678768382
4186,347823.5803492647
105,318231.1643428309
12712,189032.1588258272
10699,217271.0919209559
1522,137502.29861672793
6406,183857.58391544118
2600,242494.04077205883
12800,193602.54299172794
14794,163009.83161305147
832,160804.33032169117
11005,229679.29213694853
1329,217965.6130891326
9621,134772.51467830883
3543,224144.68004595587
1234,220403.0517509191
14715,263435.0335661765
13218,200174.6922242647
12522,119348.17877297795
15168,195991.701328125
3344,168144.12497702206
7989,161030.4372196691
13592,264002.83864430146
2349,98072.03224264705
87,77377.58767003677
3648,176823.77346047794
15383,185038.26689797794
4245,151093.11083639707
3037,336855.0454365809
4963,232371.21977481619
12513,195254.86919577207
11906,314814.6490670956
6321,253986.80338235295
15889,206386.25260569854
16390,202985.24332720588
11080,232889.5620680147
4201,121272.53295036765
3696,209438.69828584557
15188,331901.0274632353
1475,323869.81189338234
15248,400017.7588648897
5836,189363.5794071691
621,348051.6012086397
15618,121368.12603860295
11070,443631.3243795956
5126,313049.6730882353
3191,253756.8923805147
4786,201189.33770680148
6620,238625.056015625
9169,182811.9365303309
15908,225481.53521599266
5512,135919.96774816175
16496,200662.29284926472
4052,278229.88978860294
1158,182728.03442095587
5860,164665.9807077206
907,187111.3055147059
10880,289737.6851654412
2406,350379.32861672796
16135,219971.01390625
16655,232789.874453125
15009,137632.5119577206
9075,151927.065234375
15211,241945.80877757352
11972,176936.6796875
7343,150025.966875
10693,247026.66036305146
16611,148254.69430606617
11189,131135.3974264706
14873,212856.41522058824
2863,199438.11408777573
1616,110650.66210018382
6932,111265.97139705882
10136,134436.63008731618
430,184404.0924586397
2978,215806.2090625
9667,178809.12359834558
1215,134669.0879733456
8651,148811.2596920956
11529,149735.2287545956
14115,182808.74501378677
13842,106307.42865808823
12668,186962.3157766544
11298,195412.88091911766
14801,195568.3221507353
12346,253556.6988694853
7741,187551.8066819853
9160,183291.42659007353
4285,198750.40239430146
1738,230548.6761305147
16527,201773.18706571692
11797,96133.39119485294
11537,138195.87414981617
11661,148820.46154871324
16296,287530.0713740809
9835,181833.0833547794
11551,171403.43591452207
7868,467468.0631985294
6828,138327.66392463236
4870,167640.67596047794
14037,179677.98140625
10255,269559.0836534926
13980,147451.929609375
12720,181348.65057904413
4391,139684.62833180148
15559,165140.1784375
11971,270790.1274632353
1294,215249.85526194854
4639,190325.90602941177
10815,215549.3610064338
12270,147782.0525367647
9322,290052.1444944853
14633,163861.2768405331
3733,183380.84613970589
9311,162601.25903952206
14855,313778.5155606618
13819,143980.24099264707
912,306753.8454411765
13565,135541.59107536764
5546,224276.94991038603
14337,251689.97406709558
5902,170567.0684834559
3939,208692.01783547795
12958,155198.89368106617
6810,176973.3290670956
6464,333780.02599724266
15753,238222.89299632353
8295,209283.7384742647
4190,141346.73783088234
13160,197281.15959558822
11609,270126.36999080883
6477,150134.6595266544
7833,165766.36028952207
8088,234833.52252297793
7090,194068.69518382353
4818,214142.42642463234
3010,281344.59829503676
2954,234062.53403722428
16552,179969.61144761028
563,192672.23987132352
13208,288838.0779227941
12886,130651.47216911765
9235,137256.08946691177
2397,245567.4320358456
3059,260457.404921875
8245,208315.5372610294
11636,202350.13762408087
694,233735.77
7222,185175.47143841913
13986,334311.45096047793
6083,105835.5871461397
9782,165937.88294577206
13060,257005.50584558822
6144,297403.1166590073
15637,206556.02928768384
987,456602.34189338237
10696,293372.6201976103
5319,140205.72518382352
16119,386498.0678125
8198,138620.6284329044
14721,231844.82123621323
4704,216083.64473805146
8806,359574.3939338235
14764,143481.2867876838
14233,126500.96365349265
14252,255682.78599724264
9139,134260.44056066175
9297,240093.60446231617
8288,229047.61188419117
4879,313256.1598069853
6384,191806.83155330882
7438,199430.02243566175
116,249622.36284466911
364,168804.9073759191
2690,186162.0427022059
2193,440184.67888786766
1228,201825.88178308823
7607,223471.216171875
6378,169453.63026194854
16520,208931.11547794117
7737,230910.51420726103
15652,141116.43364430146
15578,161071.17991268382
10823,128511.61437040441
11027,115583.88201286765
7076,177543.84375
6451,252653.27272518384
15589,183908.06177849264
9532,155491.63406709558
4148,233914.69367647058
1222,339565.6415349265
8066,176126.70268841911
2227,149029.94693474265
8814,345025.90372242645
7121,174648.4388235294
8265,117552.77254595589
2848,182003.76447610295
7971,173696.216953125
15812,220295.35025045957
2238,195062.391875
11569,224684.11899356617
13631,154750.6456663603
13209,188859.75875
5448,203536.50498851103
5974,411746.80072150734
10379,179624.52820772058
13829,170286.75229319851
7552,501134.9415349265
11205,142988.18681525736
12787,177063.57443474265
12773,418079.32772058825
1501,337140.166875
3650,195888.15916360295
14850,211370.72303308823
8174,119854.51935202206
5565,188360.9076930147
11832,175202.25354319852
15866,154424.9047702206
8742,107148.48547794118
5271,166649.11341911764
11697,246150.97611672795
13516,183203.8231617647
6408,216575.36673713234
15545,220588.60153952206
11148,123509.58547334559
1585,286943.3739568015
4609,180073.39444393382
3174,397632.14090992644
13784,227546.43716911765
7889,121604.67260569854
9385,306359.5929044118
4058,275911.4997196691
6783,206248.30412224264
14676,141336.41313419119
3284,146437.62638786764
4988,172781.74053768383
13369,177147.23149356619
10107,258715.06494025735
11456,167698.0333272059
5837,432488.6921461397
2637,166236.3156663603
10785,450059.4543658088
109,322026.7437775735
5968,67591.59376608455
976,147557.18143841912
882,137269.85548713236
624,152560.53824908088
11904,316650.4972196691
15314,115274.68360294118
6579,101834.87823529412
9199,156934.22623161765
12611,138269.95669577207
2898,233657.56321691177
8461,233830.84131433823
15020,206495.36728860295
5652,137316.14419117649
14262,206033.19204963234
10156,284973.2498851103
4461,206477.86338235295
16666,344325.2404503676
15818,182870.70356617647
4940,217052.17271139706
9403,172582.4227711397
13638,278658.7673483456
6918,210999.35889705882
16307,138450.91499540443
4133,129106.65505055148
12316,412999.7663235294
1655,426479.21238511027
9398,186876.14362132354
4271,244354.92654411765
7584,282460.5542279412
16502,438755.03564338235
7732,181167.77484375
14812,226256.51610064338
5083,234543.72326286766
4385,269767.3921599265
4024,181244.57876378676
5925,122813.72643841912
5603,274617.8258892463
9172,235655.1004365809
9485,245318.67649356616
337,152944.05219669116
9767,180761.2391819853
8228,217339.2893704044
14346,161297.14767463235
8946,182283.88090533088
11285,294578.37591452204
10588,307779.9034696691
16737,211574.3652757353
2262,406438.8923023897
12102,206100.21759191176
9851,153973.410859375
941,227289.29868106617
10571,279428.0882352941
11487,333332.5067509191
12137,447510.1075689338
10549,143655.27775735295
11359,138761.93062040443
7724,164976.20452665442
6877,124442.82311121323
12946,142800.2412454044
10555,362607.3722702206
2733,125869.05493566177
734,194909.7958226103
4572,143948.44806525734
9888,364315.79755514703
5547,240142.58535386028
9473,142664.5084007353
10427,276707.999765625
12081,223755.64317095588
10888,295929.33092830883
4834,196930.71081801472
7141,146418.3902297794
3282,143314.43027113972
10028,408512.81798713235
13941,149063.828828125
3897,124529.76920036765
3838,153222.77100643382
15315,122629.19782169118
4623,326290.15052849264
1119,225779.27462316176
6031,217484.90698529413
8516,128255.50632352941
9415,158010.80905330883
10798,106999.37176470588
13666,124630.65528952205
11068,275561.54348805145
1489,162550.29821691176
9467,307566.24302389706
1946,311943.07194393384
6511,157061.49307444852
306,182487.28064338234
2837,300578.9136994485
9949,173774.2652711397
12571,284693.3149310662
9991,218113.0718014706
10974,195377.9573391544
5102,236072.1290211397
15565,143759.97561121325
8320,195030.13063419118
4205,230686.00699908088
14341,155385.02005974264
12738,355344.1681020221
7959,106933.76169577206
15526,322268.53963694855
9391,207872.12957261028
13904,139168.55457720588
5423,152483.13033547794
7852,163491.58392922793
16525,81912.22294577205
3823,108227.92254595588
1858,180794.15828125
8638,419078.36035845586
5777,183809.20459099265
10277,169445.73806985293
8002,373847.82674632355
11877,197443.73034926472
3964,204026.05756893381
16783,271164.4885477941
9896,201949.31621783087
1733,145501.78237132353
12470,237731.46665900736
12569,266721.32390625
744,163560.4313189338
13608,199601.90771369485
3980,225421.22020680146
13468,155061.44920496322
15482,267165.0768198529
4135,110753.91115808823
8982,421406.1893887868
1928,194020.72616268383
12408,198495.0784007353
2316,72110.3324655331
3340,178414.99913602942
7512,157845.83059742648
10170,233843.02436580881
2558,144429.32306066176
16236,167822.57541360293
9115,90849.15527113971
11183,358511.9700873162
6603,244552.98522518383
8548,383015.28958639706
13883,169418.24920036766
10766,281734.7502665441
9575,287160.78104319854
12048,175996.21369944853
928,205811.8523483456
3068,231326.56510569854
7603,193627.2325459559
12725,175585.28307444853
14089,159909.80765625
13055,173971.52868566176
16602,176579.02217830883
2797,259328.56946691175
7467,114685.30318014706
651,185230.04389705881
16374,209768.26016544117
16544,163192.95577665442
3098,173290.991796875
3015,170058.6645358456
13224,201085.91597886028
11299,203389.32868566178
14583,126963.64177389706
4033,142119.20488970587
12076,230110.91462316178
15017,169987.05945772058
13881,279477.71462316177
13000,186629.7294117647
676,175247.9880514706
6331,429201.09908547794
7681,204367.7198046875
1435,264694.0725643382
2966,225653.16385569854
5825,303011.45931985293
5422,384512.4682352941
1663,172216.2551148897
15561,151023.48040441176
10062,289170.2988786765
6476,178949.79580882352
1957,183606.75831341912
10795,180090.46202665442
16197,109717.76568933824
14421,240268.88130514705
12994,205558.17423713236
3493,181911.75564797793
11545,160889.66239889705
6726,144408.25916360295
9513,201151.8619163603
12556,124757.15913143383
9553,151343.74605698528
3734,446376.3997242647
3109,268868.7751102941
16319,208499.1016865809
5959,216733.0258180147
6683,236968.7488235294
9438,161412.94553308823
15857,269912.99567095586
2421,223449.13737132354
11540,209854.3221139706
264,213029.5483180147
16561,232885.6121829044
12288,243085.44375229778
9570,183553.75028952205
5936,166177.65743566176
11390,128025.20438878676
6551,187442.98582720588
3946,212539.55859375
7746,210060.33193014705
2838,138598.01127757353
2472,206531.82883731616
3520,175903.76146139705
1341,295466.9034512868
3910,369011.8842647059
5208,149629.76782628676
12599,184962.51783088237
2475,219850.22622702207
10966,181332.38647518383
5910,233837.9136351103
11910,211748.08740808823
16221,105444.56886948529
10591,150999.80459099266
3744,203390.20875
6618,285700.7717141544
8676,451125.410546875
11193,206731.418203125
12659,240129.424765625
14101,172581.9322288603
14483,153621.98880514706
8107,293750.975
10681,169611.82184742647
10126,205818.68096047794
4527,282917.2117601103
16537,222720.09220588236
15403,204787.13703125
11124,349120.1098023897
7468,152993.54315716913
3172,177098.48772058822
15847,176349.54768841912
8211,443248.4057077206
9459,257203.69636029413
5903,250207.336484375
7232,135990.47009650734
3180,195891.7757720588
7147,319666.3255055147
10105,167473.1965211397
7338,116056.02747242647
2446,218976.63599264706
6466,131983.629296875
5782,148671.1089016544
6526,112373.95637408088
14982,222401.5228561581
14639,262857.4711351103
16052,214790.9780514706
12587,162791.5487132353
13192,68704.14627297795
9342,295671.8890900735
6052,135446.5235523897
7987,189284.60784007353
12165,283993.3441681985
15151,313869.0924126838
16728,171653.38180606617
12735,200099.6072564338
939,168201.9826608456
10983,171063.62979319852
1385,138097.60225183822
1892,169316.58522058823
8352,161749.5197288603
79,195502.09732996323
7171,184280.01438419116
6194,224828.9593382353
6973,150579.508203125
13786,186743.50068014706
2578,291805.12086856615
11344,173782.6174264706
14536,240715.72637408087
13518,194812.5599172794
15855,275851.42165441177
4387,268458.26622702205
1596,250710.64397058822
4699,347986.75474724267
4559,402417.8548207721
6613,210486.36561121323
7489,135636.67911305148
2127,211784.41848805148
16668,396858.6664935662
5919,101702.55425551471
7696,143937.9884742647
12287,222598.21809283088
1053,227092.31290900736
7924,242403.99565027573
16365,233578.92551240808
13988,454825.65670036763
7415,234549.29627297795
6661,123905.53324908088
14496,178155.80717830884
15112,138469.0284788603
16444,171783.3742601103
8992,228545.2913970588
11054,378460.6831158088
3570,130187.57341911765
11016,69342.70849954044
10455,150286.3257444853
10478,219369.08606617647
7751,183614.33749080883
7913,453005.2205514706
4883,192016.2719163603
12728,377164.60248161765
11482,194352.21983226103
12561,157546.6414430147
2207,260218.94541360295
11946,147662.05740349265
10552,241953.55284696692
14673,142302.89221507352
6914,174374.76861672793
15988,148446.45232996324
3878,204114.66157169116
13937,186113.60887867646
11208,221442.060234375
3466,108180.12604319853
2799,181711.97119255515
13802,248435.30197150735
15790,135382.96559283088
845,318260.6985064338
13261,207985.45702665442
9986,203613.7198483456
4771,292884.17877297796
11763,243251.70297794117
13249,526722.1617279411
15982,229841.01697840073
5295,148999.49130055148
2828,262413.65521139704
12717,234848.2347977941
14541,147086.75376378678
12898,147847.20087316175
15190,376679.2123299632
13553,270843.4660845588
11589,275981.55370404414
13168,200808.5071920956
14224,207695.8049540441
11844,265576.88677849266
14578,133541.4397196691
6770,251393.99139705882
1003,133836.8226148897
6716,155294.7161672794
6204,358951.75616727944
10213,288960.89630514703
2961,197769.88619944852
14134,176509.73126838234
9134,177626.94335477942
9906,325073.08998621325
12114,192198.06967371324
12706,166727.60575367647
192,180833.44391773897
11022,209774.72363740808
14712,292744.5767325368
2659,455090.4536351103
7602,204608.16897518383
3009,133146.8694485294
4533,482225.67479779414
5620,176736.65702205882
12312,163032.3406985294
10896,165041.65532169119
7532,173234.8589016544
5696,451405.8492463235
10743,426655.63208639703
16708,169858.43996783087
5430,161063.34902573528
4362,178627.07236672795
15599,177065.22729779413
8197,137508.38529871323
8502,105057.43796415441
554,112221.21166819854
16301,178269.88045496325
6206,386016.62563878676
10523,215446.56462545955
7221,192726.52181985293
5906,194417.53782169116
6724,180640.7024632353
9167,211100.9157077206
10380,244310.01033088236
6209,162472.06158088235
14298,126594.11426011029
6854,183062.4023759191
15218,176300.86661305148
5081,176436.39270680147
14572,212110.76090992647
7743,208352.01973345588
11071,238237.20478860295
10673,161202.93413143384
16276,299938.1941360294
2840,184798.97877297795
14414,428347.76889705885
15739,236035.06342371323
4743,164912.55077205884
3156,288259.2336626838
14879,185101.10267463236
758,141021.22380514705
14304,178117.68615349266
1210,365387.54178768385
1137,182091.38528722426
6026,208969.52507352942
841,145285.1585569853
3993,165644.15126378677
16554,316986.3208272059
27,155463.95407169117
13015,204161.63209099264
9428,152459.432890625
6885,182870.92911305148
2410,166431.9983272059
743,275565.09526654414
9361,308497.6118428309
14016,177417.67076746325
5040,453570.1164797794
14255,156646.49525965072
291,220107.19137867648
3937,191810.8472242647
13374,288385.269140625
14948,221310.72657858455
37,117085.3572610294
8226,257004.69564338235
9547,142872.09463694852
1000,246583.79255514705
12406,150406.34569393384
8314,235036.07493566177
960,142485.53365808824
31,246062.17905330882
5905,135198.24940716912
15833,367424.0929871324
8146,250204.87920955883
16718,151482.60049172794
2231,176013.9045266544
11286,191639.05366268381
8275,150046.9658961397
16706,512113.4019301471
6594,108990.57853400735
15521,310825.9530606618
1131,170740.2274586397
9595,189163.23688878678
8354,246149.44866727942
15777,116874.55352481618
2330,244541.95590992647
13382,217533.90086626838
16721,84117.99849724265
11393,168489.88756893383
7009,216807.8483961397
1474,175786.29470128677
5816,170757.52278492646
16032,219983.11451286764
3422,243085.04911305147
7231,168855.61873161764
1565,164906.34110753678
10574,134884.31638786764
1107,172374.20829503678
1458,155065.83073529412
12716,456595.709921875
14039,157837.75286764707
7099,259799.05719669117
4498,290198.39766544115
16394,107148.77348805148
8760,179022.2330928309
5016,129148.43822150736
1097,78565.15156939338
5433,182506.1794898897
7847,197310.74298253676
2903,343488.0664751838
15929,238574.08703125
9066,416734.3531525735
16152,209429.11790441177
12383,150196.69279411764
7591,303269.2948207721
15435,117876.31635110294
1556,275116.5534375
10644,258974.10616268383
5333,173404.38826286764
4266,210471.63867647058
7946,243972.81181066178
15594,184851.49373161764
12127,211142.3050689338
7697,330017.4646783088
10020,198481.83705422794
8999,244622.90532169119
15708,165160.9651148897
510,218965.2333961397
7239,130246.01986672795
414,359320.03282628674
9095,159010.43802389706
6136,193255.4521507353
12482,278080.97607077204
1254,141925.29784007353
12989,223049.6664384191
2923,292485.01586397056
13845,125370.02021599264
11169,180017.88205882354
3031,442903.5824448529
12704,299081.6354779412
3430,180104.56993336396
4483,129227.84307904412
1438,161444.5715946691
7790,155303.2341084559
10260,178858.1474264706
8340,199473.43439338234
11099,123495.34142003677
4392,147987.44379595589
1551,190913.99259650736
6566,227306.9648851103
12689,170045.1851240809
16117,189081.28924632352
2800,240722.02420955882
7779,237654.2784696691
4546,151437.00708180148
16734,243336.88099264706
2506,161625.62739889705
12457,173692.50617647058
14626,145031.61557444851
9816,177629.02943474264
5055,161595.33783547793
13894,188309.02259191175
2676,194264.51166590073
13860,219976.4910454963
3029,187316.84862132353
5048,237918.28063878676
12857,165522.16736672795
15813,145196.97780790442
9973,151524.81962316178
6664,283476.1077849265
2764,241070.1386695772
10746,125725.77471507352
1068,278838.6571599265
6797,221739.2811764706
384,140555.5569071691
16012,81093.73291360294
10891,282375.22789522057
1110,122977.77539522058
10284,372451.48096047796
15508,181881.06505974266
6000,70235.63052619486
15275,205505.37974264706
5312,128226.14985294118
391,146249.9176148897
10154,166282.83077665442
7256,196564.12734375
7947,166626.62591452207
4097,206507.9575436581
1526,236988.58799172795
16261,288354.00576746324
8470,170728.32172334558
3270,216285.48443014707
11212,268693.0385891544
1261,191355.59600643383
13456,123940.31384650736
3862,202159.4506985294
13241,176644.0327757353
8526,210225.93740349266
5013,260591.08704503675
10205,366850.1013465074
1346,238973.28832720587
12977,227932.7559007353
10073,153276.61977481618
9623,229170.11048253675
10590,191629.24756433823
2773,231851.36595128677
4444,275814.48544117645
442,173182.27069393382
8376,247699.88741268383
13461,238782.7594898897
13229,168558.93647518381
8718,182594.03305606617
12847,177032.1605790441
12117,218525.00217371323
14510,138719.97921875
9254,296488.2171001838
16290,245588.9991452206
3936,246309.79446231617
12526,176368.78479779413
7302,258105.318046875
3268,213326.63578125
13230,268383.09872242645
12695,204151.21591452206
14761,277473.32634650735
15771,242945.54575827206
12598,268806.90790900734
15357,169543.56208639705
9874,127863.50947907912
7582,207323.17244025736
16604,436425.47908547794
2023,145043.3187086397
13932,173290.4542601103
13300,87037.13467371324
14040,189387.93596047795
12612,187873.44822610295
14843,382836.1955560662
5242,162203.49403952205
1343,145760.09411305148
14576,189670.42389705882
6257,124952.26954963236
25,175280.4852757353
11043,191051.39405330882
5047,81313.61517693015
16080,234365.32348805148
2161,256810.84895680146
2444,156500.9321139706
5459,271984.83685202204
9033,144265.3858226103
11539,180317.0650735294
14256,194822.7882766544
9219,265226.4687637868
13840,208063.81622702206
4848,195608.43893152574
227,162672.65508731618
6238,176050.96062040442
15530,186282.6140625
594,151756.67415441177
14505,115606.38385569853
11748,210207.57982536763
13771,148974.15779411764
5778,219618.11071920957
9820,108747.74839154411
14066,204575.70041590073
8498,233759.74106617647
6058,220391.69822150737
13661,201618.9682858456
7992,194150.3199586397
10264,107780.97371783089
6924,192405.91163143382
9183,173953.55345128677
13325,216965.27409007354
10467,70602.32201286765
998,220671.33779871324
3700,229832.42974724266
5094,212318.327734375
